element	sp_num	obs_wl_air(nm)	intens	Aki(s^-1)	Acc	Ei(eV)	Ek(eV)	conf_i	term_i	J_i	conf_k	term_k	J_k	g_i	g_k	Type	tp_ref	line_ref	
Ar	1	"743.5368"	"25"	"9.0e+05"	D+	"13.17177770"	"14.83881100"	"3s2.3p5.(2P*<3/2>).4p"	"2[3/2]"	"2"	"3s2.3p5.(2P*<3/2>).6s"	"2[3/2]*"	"2"	5	5		"T1218n"	"L2634"	
Ar	1	"743.6297"	"10"	"2.7e+05"	D	"13.07571571"	"14.74254085"	"3s2.3p5.(2P*<3/2>).4p"	"2[5/2]"	"3"	"3s2.3p5.(2P*<3/2>).4d"	"2[3/2]*"	"2"	7	5		"T1218n"	"L2634"	
Ar	1	"750.3869"	"20000"	"4.5e+07"	B	"11.82807116"	"13.47988682"	"3s2.3p5.(2P*<1/2>).4s"	"2[1/2]*"	"1"	"3s2.3p5.(2P*<1/2>).4p"	"2[1/2]"	"0"	3	1		"T5223"	"L2634"	
Ar	1	"751.4652"	"15000"	"4.0e+07"	B	"11.62359272"	"13.27303810"	"3s2.3p5.(2P*<3/2>).4s"	"2[3/2]*"	"1"	"3s2.3p5.(2P*<3/2>).4p"	"2[1/2]"	"0"	3	1		"T5223"	"L2634"	
Ar	1	"763.5106"	"25000"	"2.45e+07"	B	"11.54835442"	"13.17177770"	"3s2.3p5.(2P*<3/2>).4s"	"2[3/2]*"	"2"	"3s2.3p5.(2P*<3/2>).4p"	"2[3/2]"	"2"	5	5		"T5223"	"L2634"	
Ar	1	"772.3761"	"15000"	"5.2e+06"	B+	"11.54835442"	"13.15314387"	"3s2.3p5.(2P*<3/2>).4s"	"2[3/2]*"	"2"	"3s2.3p5.(2P*<3/2>).4p"	"2[3/2]"	"1"	5	3		"T5223"	"L2634"	
Ar	1	"772.4207"	"10000"	"1.17e+07"	B+	"11.72316039"	"13.32785705"	"3s2.3p5.(2P*<1/2>).4s"	"2[1/2]*"	"0"	"3s2.3p5.(2P*<1/2>).4p"	"2[1/2]"	"1"	1	3		"T5223"	"L2634"	
Ar	1	"789.1075"	"10"	"9.5e+05"	C	"13.17177770"	"14.74254085"	"3s2.3p5.(2P*<3/2>).4p"	"2[3/2]"	"2"	"3s2.3p5.(2P*<3/2>).4d"	"2[3/2]*"	"2"	5	5		"T1218n"	"L2634"	
Ar	1	"794.8176"	"20000"	"1.86e+07"	B	"11.72316039"	"13.28263902"	"3s2.3p5.(2P*<1/2>).4s"	"2[1/2]*"	"0"	"3s2.3p5.(2P*<1/2>).4p"	"2[3/2]"	"1"	1	3		"T5223"	"L2634"	
Ar	1	"800.6157"	"20000"	"4.9e+06"	C+	"11.62359272"	"13.17177770"	"3s2.3p5.(2P*<3/2>).4s"	"2[3/2]*"	"1"	"3s2.3p5.(2P*<3/2>).4p"	"2[3/2]"	"2"	3	5		"T5223"	"L2634"	
Ar	1	"801.4786"	"25000"	"9.3e+06"	B	"11.54835442"	"13.09487256"	"3s2.3p5.(2P*<3/2>).4s"	"2[3/2]*"	"2"	"3s2.3p5.(2P*<3/2>).4p"	"2[5/2]"	"2"	5	5		"T5223"	"L2634"	
Ar	1	"805.3308"	"7"	"8.6e+05"	C	"13.17177770"	"14.71089810"	"3s2.3p5.(2P*<3/2>).4p"	"2[3/2]"	"2"	"3s2.3p5.(2P*<3/2>).4d"	"2[1/2]*"	"1"	5	3		"T1218n"	"L2634"	
Ar	1	"810.3693"	"20000"	"2.50e+07"	B+	"11.62359272"	"13.15314387"	"3s2.3p5.(2P*<3/2>).4s"	"2[3/2]*"	"1"	"3s2.3p5.(2P*<3/2>).4p"	"2[3/2]"	"1"	3	3		"T5223"	"L2634"	
Ar	1	"811.5311"	"35000"	"3.3e+07"	B	"11.54835442"	"13.07571571"	"3s2.3p5.(2P*<3/2>).4s"	"2[3/2]*"	"2"	"3s2.3p5.(2P*<3/2>).4p"	"2[5/2]"	"3"	5	7		"T5223"	"L2634"	
Ar	1	"826.4522"	"10000"	"1.53e+07"	B+	"11.82807116"	"13.32785705"	"3s2.3p5.(2P*<1/2>).4s"	"2[1/2]*"	"1"	"3s2.3p5.(2P*<1/2>).4p"	"2[1/2]"	"1"	3	3		"T5223"	"L2634"	
Ar	1	"840.8210"	"15000"	"2.23e+07"	B+	"11.82807116"	"13.30222747"	"3s2.3p5.(2P*<1/2>).4s"	"2[1/2]*"	"1"	"3s2.3p5.(2P*<1/2>).4p"	"2[3/2]"	"2"	3	5		"T5223"	"L2634"	
Ar	1	"842.4648"	"20000"	"2.15e+07"	B+	"11.62359272"	"13.09487256"	"3s2.3p5.(2P*<3/2>).4s"	"2[3/2]*"	"1"	"3s2.3p5.(2P*<3/2>).4p"	"2[5/2]"	"2"	3	5		"T5223"	"L2634"	
Ar	1	"852.1442"	"15000"	"1.39e+07"	B	"11.82807116"	"13.28263902"	"3s2.3p5.(2P*<1/2>).4s"	"2[1/2]*"	"1"	"3s2.3p5.(2P*<1/2>).4p"	"2[3/2]"	"1"	3	3		"T5223"	"L2634"	
Ar	1	"860.5776"	"7"	"1.04e+06"	C	"13.30222747"	"14.74254085"	"3s2.3p5.(2P*<1/2>).4p"	"2[3/2]"	"2"	"3s2.3p5.(2P*<3/2>).4d"	"2[3/2]*"	"2"	5	5		"T1218n"	"L2634"	
Ar	1	"866.7944"	"4500"	"2.43e+06"	B	"11.72316039"	"13.15314387"	"3s2.3p5.(2P*<1/2>).4s"	"2[1/2]*"	"0"	"3s2.3p5.(2P*<3/2>).4p"	"2[3/2]"	"1"	1	3		"T5223"	"L2634"	
Ar	1	"907.5394"	"20"	"1.2e+06"	D	"13.32785705"	"14.6936397"	"3s2.3p5.(2P*<1/2>).4p"	"2[1/2]"	"1"	"3s2.3p5.(2P*<3/2>).4d"	"2[1/2]*"	"0"	3	1		"T1218n"	"L2634"	
Ar	1	"912.2967"	"35000"	"1.89e+07"	B	"11.54835442"	"12.90701530"	"3s2.3p5.(2P*<3/2>).4s"	"2[3/2]*"	"2"	"3s2.3p5.(2P*<3/2>).4p"	"2[1/2]"	"1"	5	3		"T5223"	"L2634"	
Ar	1	"919.4638"	"550"	"1.76e+06"	C	"12.90701530"	"14.2550856"	"3s2.3p5.(2P*<3/2>).4p"	"2[1/2]"	"1"	"3s2.3p5.(2P*<1/2>).5s"	"2[1/2]*"	"1"	3	3		"T1618n"	"L2634"	
Ar	1	"922.4499"	"15000"	"5.0e+06"	B	"11.82807116"	"13.17177770"	"3s2.3p5.(2P*<1/2>).4s"	"2[1/2]*"	"1"	"3s2.3p5.(2P*<3/2>).4p"	"2[3/2]"	"2"	3	5		"T5223"	"L2634"	
Ar	1	"929.1531"	"400"	"3.26e+06"	C	"12.90701530"	"14.2410277"	"3s2.3p5.(2P*<3/2>).4p"	"2[1/2]"	"1"	"3s2.3p5.(2P*<1/2>).5s"	"2[1/2]*"	"0"	3	1		"T1618n"	"L2634"	
