1.1020E+00	1.0080E+25	1.9630E+25
1.1330E+00	9.6790E+24	1.9280E+25
1.1660E+00	9.2930E+24	1.8930E+25
1.1990E+00	8.9200E+24	1.8600E+25
1.2330E+00	8.5610E+24	1.8270E+25
1.2680E+00	8.2150E+24	1.7950E+25
1.3040E+00	7.8820E+24	1.7630E+25
1.3410E+00	7.5620E+24	1.7330E+25
1.3790E+00	7.2530E+24	1.7030E+25
1.4180E+00	6.9570E+24	1.6740E+25
1.4570E+00	6.6710E+24	1.6550E+25
1.4980E+00	6.3980E+24	1.6260E+25
1.5400E+00	6.1350E+24	1.5990E+25
1.5830E+00	5.8830E+24	1.5720E+25
1.6270E+00	5.6410E+24	1.5450E+25
1.6720E+00	5.4090E+24	1.5190E+25
1.7190E+00	5.1860E+24	1.4880E+25
1.7670E+00	4.9740E+24	1.4630E+25
1.8160E+00	4.7690E+24	1.4390E+25
1.8660E+00	4.5740E+24	1.4160E+25
1.9180E+00	4.3870E+24	1.3920E+25
1.9720E+00	4.2070E+24	1.3700E+25
2.0270E+00	4.0350E+24	1.3450E+25
2.0840E+00	3.8700E+24	1.3240E+25
2.1420E+00	3.7120E+24	1.3020E+25
2.2020E+00	3.5610E+24	1.2810E+25
2.2640E+00	3.4160E+24	1.2610E+25
2.3280E+00	3.2770E+24	1.2410E+25
2.3930E+00	3.1430E+24	1.2210E+25
2.4610E+00	3.0150E+24	1.2050E+25
2.5300E+00	2.8920E+24	1.1860E+25
2.6020E+00	2.7740E+24	1.1670E+25
2.6750E+00	2.6610E+24	1.1490E+25
2.7510E+00	2.5520E+24	1.1310E+25
2.8280E+00	2.4480E+24	1.1130E+25
2.9080E+00	2.3470E+24	1.0950E+25
2.9890E+00	2.2510E+24	1.0820E+25
3.0730E+00	2.1580E+24	1.0650E+25
3.1590E+00	2.0690E+24	1.0480E+25
3.2470E+00	1.9830E+24	1.0320E+25
3.3370E+00	1.9000E+24	1.0160E+25
3.4290E+00	1.8210E+24	1.0000E+25
3.5230E+00	1.7440E+24	9.8490E+24
3.6190E+00	1.6710E+24	9.7020E+24
3.7170E+00	1.6010E+24	9.5540E+24
3.8170E+00	1.5330E+24	9.4080E+24
3.9190E+00	1.4680E+24	9.2650E+24
4.0230E+00	1.4060E+24	9.1260E+24
4.1290E+00	1.3480E+24	8.9890E+24
4.2360E+00	1.2920E+24	8.8570E+24
4.3430E+00	1.2410E+24	8.7290E+24
4.4490E+00	1.1940E+24	8.6080E+24
4.5530E+00	1.1530E+24	8.4960E+24
4.6520E+00	1.1180E+24	8.3940E+24
4.7440E+00	1.0890E+24	8.3040E+24
4.8290E+00	1.0660E+24	8.2280E+24
4.9060E+00	1.0500E+24	8.1630E+24
4.9730E+00	1.0390E+24	8.1100E+24
5.0320E+00	1.0320E+24	8.0680E+24
5.0830E+00	1.0300E+24	8.0350E+24
5.1260E+00	1.0290E+24	8.0100E+24
5.1640E+00	1.0310E+24	7.9910E+24
5.1970E+00	1.0340E+24	7.9760E+24
5.2250E+00	1.0370E+24	7.9650E+24
5.2500E+00	1.0410E+24	7.9570E+24
5.2730E+00	1.0450E+24	7.9490E+24
5.2940E+00	1.0480E+24	7.9430E+24
5.3140E+00	1.0500E+24	7.9360E+24
5.3330E+00	1.0520E+24	7.9300E+24
5.3510E+00	1.0530E+24	7.9230E+24
5.3690E+00	1.0530E+24	7.9170E+24
5.3880E+00	1.0530E+24	7.9090E+24
5.4060E+00	1.0510E+24	7.8990E+24
5.4250E+00	1.0490E+24	7.8890E+24
5.4450E+00	1.0470E+24	7.8780E+24
5.4650E+00	1.0440E+24	7.8650E+24
5.4850E+00	1.0400E+24	7.8520E+24
5.5070E+00	1.0350E+24	7.8370E+24
5.5290E+00	1.0300E+24	7.8220E+24
5.5530E+00	1.0250E+24	7.8060E+24
5.5770E+00	1.0190E+24	7.7880E+24
5.6020E+00	1.0120E+24	7.7700E+24
5.6290E+00	1.0060E+24	7.7540E+24
5.6560E+00	9.9880E+23	7.7340E+24
5.6850E+00	9.9150E+23	7.7130E+24
5.7140E+00	9.8390E+23	7.6920E+24
5.7450E+00	9.7610E+23	7.6700E+24
5.7770E+00	9.6820E+23	7.6470E+24
5.8100E+00	9.6010E+23	7.6240E+24
5.8450E+00	9.5190E+23	7.6000E+24
5.8810E+00	9.4360E+23	7.5750E+24
5.9170E+00	9.3530E+23	7.5500E+24
5.9550E+00	9.2690E+23	7.5270E+24
5.9950E+00	9.1860E+23	7.5010E+24
6.0350E+00	9.1040E+23	7.4750E+24
6.0770E+00	9.0220E+23	7.4480E+24
6.1200E+00	8.9410E+23	7.4210E+24
6.1640E+00	8.8620E+23	7.3940E+24
6.2100E+00	8.7830E+23	7.3660E+24
6.2560E+00	8.7060E+23	7.3380E+24
6.3040E+00	8.6320E+23	7.3150E+24
6.3530E+00	8.5580E+23	7.2850E+24
6.4040E+00	8.4860E+23	7.2560E+24
6.4550E+00	8.4160E+23	7.2260E+24
6.5080E+00	8.3480E+23	7.1950E+24
6.5620E+00	8.2810E+23	7.1640E+24
6.6170E+00	8.2150E+23	7.1350E+24
6.6740E+00	8.1520E+23	7.1030E+24
6.7320E+00	8.0900E+23	7.0690E+24
6.7910E+00	8.0300E+23	7.0350E+24
6.8520E+00	7.9710E+23	7.0000E+24
6.9150E+00	7.9140E+23	6.9680E+24
6.9790E+00	7.8580E+23	6.9310E+24
7.0450E+00	7.8030E+23	6.8940E+24
7.1130E+00	7.7490E+23	6.8570E+24
7.1820E+00	7.6960E+23	6.8190E+24
7.2530E+00	7.6450E+23	6.7840E+24
7.3270E+00	7.5930E+23	6.7460E+24
7.4030E+00	7.5430E+23	6.7070E+24
7.4820E+00	7.4930E+23	6.6690E+24
7.5630E+00	7.4450E+23	6.6330E+24
7.6480E+00	7.3960E+23	6.5950E+24
7.7350E+00	7.3470E+23	6.5580E+24
7.8260E+00	7.2990E+23	6.5210E+24
7.9200E+00	7.2490E+23	6.4840E+24
8.0180E+00	7.2020E+23	6.4490E+24
8.1210E+00	7.1540E+23	6.4160E+24
8.2280E+00	7.1070E+23	6.3850E+24
8.3410E+00	7.0590E+23	6.3540E+24
8.4590E+00	7.0110E+23	6.3250E+24
8.5820E+00	6.9630E+23	6.2940E+24
8.7130E+00	6.9150E+23	6.2690E+24
8.8510E+00	6.8680E+23	6.2450E+24
8.9950E+00	6.8200E+23	6.2250E+24
9.1500E+00	6.7720E+23	6.2060E+24
9.3130E+00	6.7240E+23	6.1890E+24
9.4860E+00	6.6790E+23	6.1750E+24
9.6710E+00	6.6310E+23	6.1640E+24
9.8670E+00	6.5840E+23	6.1570E+24
1.0080E+01	6.5370E+23	6.1560E+24
1.0300E+01	6.4900E+23	6.1580E+24
1.0540E+01	6.4450E+23	6.1640E+24
1.0800E+01	6.3980E+23	6.1770E+24
1.1070E+01	6.3520E+23	6.1950E+24
1.1370E+01	6.3070E+23	6.2230E+24
1.1690E+01	6.2610E+23	6.2570E+24
1.2030E+01	6.2160E+23	6.2980E+24
1.2400E+01	6.1700E+23	6.3480E+24
1.2800E+01	6.1230E+23	6.4080E+24
1.3230E+01	6.0780E+23	6.4790E+24
1.3690E+01	6.0340E+23	6.5660E+24
1.4190E+01	5.9880E+23	6.6620E+24
1.4740E+01	5.9410E+23	6.7720E+24
1.5320E+01	5.8940E+23	6.8970E+24
1.5960E+01	5.8460E+23	7.0370E+24
1.6650E+01	5.7990E+23	7.1960E+24
1.7390E+01	5.7490E+23	7.3710E+24
1.8190E+01	5.6960E+23	7.5650E+24
1.9060E+01	5.6450E+23	7.7790E+24
2.0000E+01	5.5930E+23	8.0130E+24
2.1010E+01	5.5430E+23	8.2790E+24
2.2110E+01	5.4880E+23	8.5580E+24
2.3290E+01	5.4310E+23	8.8630E+24
2.4570E+01	5.3730E+23	9.1920E+24
2.5950E+01	5.3150E+23	9.5510E+24
2.7420E+01	5.2530E+23	9.9280E+24
2.8120E+01	5.2260E+23	1.0110E+25
2.8370E+01	5.2170E+23	1.0170E+25
2.8620E+01	5.2070E+23	1.0230E+25
2.8870E+01	5.1980E+23	1.0300E+25
2.9120E+01	5.1890E+23	1.0360E+25
2.9370E+01	5.1800E+23	1.0430E+25
2.9620E+01	5.1710E+23	1.0490E+25
2.9880E+01	5.1620E+23	1.0560E+25
3.0140E+01	5.1560E+23	1.0630E+25
3.0390E+01	5.1470E+23	1.0700E+25
3.0650E+01	5.1380E+23	1.0760E+25
3.0900E+01	5.1300E+23	1.0830E+25
3.1160E+01	5.1210E+23	1.0900E+25
3.1420E+01	5.1120E+23	1.0960E+25
3.1670E+01	5.1030E+23	1.1030E+25
3.1930E+01	5.0950E+23	1.1090E+25
3.2190E+01	5.0860E+23	1.1160E+25
3.2450E+01	5.0780E+23	1.1220E+25
3.2720E+01	5.0700E+23	1.1290E+25
3.2980E+01	5.0610E+23	1.1360E+25
3.3240E+01	5.0540E+23	1.1430E+25
3.3500E+01	5.0460E+23	1.1490E+25
3.3760E+01	5.0370E+23	1.1560E+25
3.4030E+01	5.0290E+23	1.1630E+25
3.4290E+01	5.0210E+23	1.1700E+25
3.4560E+01	5.0130E+23	1.1760E+25
3.4830E+01	5.0050E+23	1.1830E+25
3.5100E+01	4.9970E+23	1.1900E+25
3.5360E+01	4.9890E+23	1.1970E+25
3.5630E+01	4.9810E+23	1.2030E+25
3.5900E+01	4.9740E+23	1.2100E+25
3.6170E+01	4.9660E+23	1.2170E+25
3.6450E+01	4.9580E+23	1.2240E+25
3.6710E+01	4.9490E+23	1.2310E+25
3.6980E+01	4.9410E+23	1.2370E+25
3.7250E+01	4.9340E+23	1.2440E+25
3.7530E+01	4.9260E+23	1.2510E+25
3.7800E+01	4.9190E+23	1.2580E+25
3.8080E+01	4.9120E+23	1.2650E+25
3.8350E+01	4.9040E+23	1.2720E+25
3.8630E+01	4.8970E+23	1.2790E+25
3.8910E+01	4.8900E+23	1.2860E+25
3.9190E+01	4.8830E+23	1.2930E+25
3.9470E+01	4.8750E+23	1.3000E+25
3.9750E+01	4.8680E+23	1.3070E+25
4.0030E+01	4.8610E+23	1.3140E+25
4.0300E+01	4.8550E+23	1.3210E+25
4.0590E+01	4.8480E+23	1.3280E+25
4.0870E+01	4.8410E+23	1.3350E+25
4.1150E+01	4.8340E+23	1.3420E+25
4.1440E+01	4.8270E+23	1.3490E+25
4.1720E+01	4.8210E+23	1.3560E+25
4.2010E+01	4.8140E+23	1.3630E+25
4.2290E+01	4.8070E+23	1.3710E+25
4.2580E+01	4.8010E+23	1.3780E+25
4.2870E+01	4.7940E+23	1.3850E+25
4.3160E+01	4.7870E+23	1.3920E+25
4.3450E+01	4.7810E+23	1.3990E+25
4.3740E+01	4.7740E+23	1.4060E+25
4.4030E+01	4.7680E+23	1.4130E+25
4.4320E+01	4.7620E+23	1.4210E+25
4.4620E+01	4.7590E+23	1.4300E+25
4.4910E+01	4.7520E+23	1.4370E+25
4.5200E+01	4.7460E+23	1.4440E+25
4.5500E+01	4.7400E+23	1.4510E+25
4.5790E+01	4.7330E+23	1.4580E+25
4.6090E+01	4.7270E+23	1.4660E+25
4.6380E+01	4.7210E+23	1.4730E+25
4.6680E+01	4.7150E+23	1.4800E+25
4.6980E+01	4.7090E+23	1.4880E+25
4.7280E+01	4.7030E+23	1.4950E+25
4.7580E+01	4.6970E+23	1.5020E+25
4.7880E+01	4.6910E+23	1.5100E+25
4.8180E+01	4.6850E+23	1.5170E+25
4.8480E+01	4.6790E+23	1.5240E+25
4.8780E+01	4.6730E+23	1.5320E+25
4.9080E+01	4.6670E+23	1.5390E+25
4.9380E+01	4.6620E+23	1.5470E+25
4.9690E+01	4.6570E+23	1.5550E+25
4.9990E+01	4.6510E+23	1.5620E+25
5.0300E+01	4.6450E+23	1.5700E+25
5.0600E+01	4.6400E+23	1.5770E+25
5.0910E+01	4.6340E+23	1.5850E+25
5.1220E+01	4.6290E+23	1.5920E+25
5.1530E+01	4.6230E+23	1.6000E+25
5.1840E+01	4.6180E+23	1.6070E+25
5.2150E+01	4.6120E+23	1.6150E+25
5.2460E+01	4.6070E+23	1.6220E+25
5.2770E+01	4.6010E+23	1.6300E+25
5.3080E+01	4.5960E+23	1.6370E+25
5.3390E+01	4.5910E+23	1.6450E+25
5.3710E+01	4.5860E+23	1.6530E+25
5.4020E+01	4.5800E+23	1.6600E+25
5.4340E+01	4.5750E+23	1.6680E+25
5.4640E+01	4.5690E+23	1.6760E+25
5.4950E+01	4.5630E+23	1.6830E+25
5.5270E+01	4.5580E+23	1.6910E+25
5.5590E+01	4.5530E+23	1.6990E+25
5.5910E+01	4.5480E+23	1.7070E+25
5.6230E+01	4.5430E+23	1.7140E+25
5.6550E+01	4.5380E+23	1.7220E+25
5.6870E+01	4.5330E+23	1.7300E+25
5.7190E+01	4.5290E+23	1.7380E+25
5.7510E+01	4.5240E+23	1.7450E+25
5.7840E+01	4.5190E+23	1.7530E+25
5.8160E+01	4.5140E+23	1.7610E+25
5.8490E+01	4.5090E+23	1.7690E+25
5.8810E+01	4.5050E+23	1.7770E+25
5.9140E+01	4.5000E+23	1.7850E+25
5.9470E+01	4.4950E+23	1.7930E+25
5.9800E+01	4.4910E+23	1.8010E+25
6.0120E+01	4.4860E+23	1.8090E+25
6.0450E+01	4.4840E+23	1.8180E+25
6.0780E+01	4.4790E+23	1.8260E+25
6.1110E+01	4.4750E+23	1.8340E+25
6.1450E+01	4.4700E+23	1.8420E+25
6.1780E+01	4.4660E+23	1.8500E+25
6.2110E+01	4.4610E+23	1.8580E+25
6.2450E+01	4.4570E+23	1.8670E+25
6.2780E+01	4.4520E+23	1.8750E+25
6.3120E+01	4.4480E+23	1.8830E+25
6.3460E+01	4.4440E+23	1.8910E+25
6.3790E+01	4.4390E+23	1.8990E+25
6.4130E+01	4.4350E+23	1.9070E+25
6.4470E+01	4.4310E+23	1.9150E+25
6.4810E+01	4.4260E+23	1.9230E+25
6.5150E+01	4.4220E+23	1.9320E+25
6.5490E+01	4.4180E+23	1.9400E+25
6.5830E+01	4.4140E+23	1.9480E+25
6.6180E+01	4.4100E+23	1.9560E+25
6.6520E+01	4.4060E+23	1.9650E+25
6.6870E+01	4.4020E+23	1.9730E+25
6.7190E+01	4.3960E+23	1.9820E+25
6.7530E+01	4.3920E+23	1.9900E+25
6.7880E+01	4.3880E+23	1.9980E+25
6.8230E+01	4.3840E+23	2.0070E+25
6.8580E+01	4.3800E+23	2.0150E+25
6.8930E+01	4.3760E+23	2.0240E+25
6.9280E+01	4.3720E+23	2.0320E+25
6.9630E+01	4.3690E+23	2.0410E+25
6.9980E+01	4.3650E+23	2.0490E+25
7.0330E+01	4.3610E+23	2.0580E+25
7.0690E+01	4.3570E+23	2.0660E+25
7.1040E+01	4.3530E+23	2.0750E+25
7.1400E+01	4.3500E+23	2.0830E+25
7.1750E+01	4.3460E+23	2.0920E+25
7.2110E+01	4.3420E+23	2.1000E+25
7.2470E+01	4.3390E+23	2.1090E+25
7.2830E+01	4.3350E+23	2.1180E+25
7.3190E+01	4.3310E+23	2.1260E+25
7.3550E+01	4.3280E+23	2.1350E+25
7.3910E+01	4.3240E+23	2.1440E+25
7.4270E+01	4.3210E+23	2.1530E+25
7.4630E+01	4.3170E+23	2.1610E+25
7.5000E+01	4.3160E+23	2.1730E+25
7.5360E+01	4.3130E+23	2.1820E+25
7.5730E+01	4.3090E+23	2.1900E+25
7.6100E+01	4.3060E+23	2.1990E+25
7.6460E+01	4.3020E+23	2.2080E+25
7.6830E+01	4.2990E+23	2.2170E+25
7.7200E+01	4.2960E+23	2.2260E+25
7.7570E+01	4.2920E+23	2.2350E+25
7.7940E+01	4.2890E+23	2.2440E+25
7.8310E+01	4.2860E+23	2.2530E+25
7.8680E+01	4.2820E+23	2.2620E+25
7.9060E+01	4.2790E+23	2.2710E+25
7.9430E+01	4.2760E+23	2.2800E+25
7.9810E+01	4.2730E+23	2.2890E+25
8.0180E+01	4.2690E+23	2.2980E+25
8.0560E+01	4.2660E+23	2.3070E+25
8.0940E+01	4.2630E+23	2.3160E+25
8.1310E+01	4.2600E+23	2.3250E+25
8.1690E+01	4.2570E+23	2.3350E+25
8.2070E+01	4.2540E+23	2.3440E+25
8.2460E+01	4.2500E+23	2.3530E+25
8.2840E+01	4.2470E+23	2.3620E+25
8.3220E+01	4.2440E+23	2.3720E+25
8.3600E+01	4.2410E+23	2.3810E+25
8.3990E+01	4.2390E+23	2.3920E+25
8.4370E+01	4.2360E+23	2.4020E+25
8.4760E+01	4.2330E+23	2.4110E+25
8.5150E+01	4.2300E+23	2.4210E+25
8.5530E+01	4.2270E+23	2.4300E+25
8.5920E+01	4.2250E+23	2.4390E+25
8.6310E+01	4.2220E+23	2.4490E+25
8.6710E+01	4.2190E+23	2.4580E+25
8.7100E+01	4.2160E+23	2.4680E+25
8.7490E+01	4.2130E+23	2.4780E+25
8.7880E+01	4.2100E+23	2.4870E+25
8.8280E+01	4.2070E+23	2.4970E+25
8.8680E+01	4.2050E+23	2.5060E+25
8.9070E+01	4.2020E+23	2.5160E+25
8.9470E+01	4.1990E+23	2.5260E+25
8.9870E+01	4.1960E+23	2.5350E+25
9.0270E+01	4.1940E+23	2.5450E+25
9.0670E+01	4.1910E+23	2.5550E+25
9.1070E+01	4.1880E+23	2.5650E+25
9.1470E+01	4.1860E+23	2.5750E+25
9.1880E+01	4.1830E+23	2.5840E+25
9.2280E+01	4.1800E+23	2.5940E+25
9.2690E+01	4.1780E+23	2.6040E+25
9.3090E+01	4.1750E+23	2.6140E+25
9.3500E+01	4.1730E+23	2.6240E+25
9.3860E+01	4.1690E+23	2.6350E+25
9.4270E+01	4.1660E+23	2.6450E+25
9.4680E+01	4.1640E+23	2.6550E+25
9.5090E+01	4.1610E+23	2.6650E+25
9.5510E+01	4.1590E+23	2.6750E+25
9.5920E+01	4.1570E+23	2.6850E+25
9.6330E+01	4.1540E+23	2.6950E+25
9.6750E+01	4.1520E+23	2.7050E+25
9.7170E+01	4.1490E+23	2.7150E+25
9.7580E+01	4.1470E+23	2.7260E+25
9.8000E+01	4.1440E+23	2.7360E+25
9.8420E+01	4.1420E+23	2.7460E+25
9.8840E+01	4.1400E+23	2.7570E+25
9.9260E+01	4.1370E+23	2.7670E+25
9.9680E+01	4.1350E+23	2.7770E+25
1.0010E+02	4.1330E+23	2.7880E+25
1.0050E+02	4.1310E+23	2.7980E+25
1.0100E+02	4.1280E+23	2.8090E+25
1.0140E+02	4.1260E+23	2.8190E+25
1.0180E+02	4.1240E+23	2.8300E+25
1.0220E+02	4.1220E+23	2.8400E+25
1.0270E+02	4.1190E+23	2.8510E+25
1.0310E+02	4.1170E+23	2.8610E+25
1.0350E+02	4.1150E+23	2.8720E+25
1.0400E+02	4.1130E+23	2.8830E+25
1.0440E+02	4.1110E+23	2.8930E+25
1.0480E+02	4.1090E+23	2.9040E+25
1.0530E+02	4.1080E+23	2.9180E+25
1.0570E+02	4.1060E+23	2.9290E+25
1.0610E+02	4.1040E+23	2.9400E+25
1.0660E+02	4.1020E+23	2.9510E+25
1.0700E+02	4.1000E+23	2.9620E+25
1.0750E+02	4.0980E+23	2.9730E+25
1.0790E+02	4.0960E+23	2.9840E+25
1.0830E+02	4.0940E+23	2.9950E+25
1.0880E+02	4.0920E+23	3.0060E+25
1.0920E+02	4.0900E+23	3.0170E+25
1.0970E+02	4.0880E+23	3.0280E+25
1.1010E+02	4.0860E+23	3.0390E+25
1.1060E+02	4.0840E+23	3.0500E+25
1.1100E+02	4.0820E+23	3.0610E+25
1.1150E+02	4.0800E+23	3.0720E+25
1.1190E+02	4.0780E+23	3.0840E+25
1.1240E+02	4.0770E+23	3.0950E+25
1.1280E+02	4.0750E+23	3.1060E+25
1.1330E+02	4.0730E+23	3.1180E+25
1.1370E+02	4.0710E+23	3.1290E+25
1.1420E+02	4.0690E+23	3.1400E+25
1.1460E+02	4.0670E+23	3.1520E+25
1.1510E+02	4.0660E+23	3.1630E+25
1.1560E+02	4.0640E+23	3.1750E+25
1.1600E+02	4.0620E+23	3.1860E+25
1.1650E+02	4.0600E+23	3.1980E+25
1.1700E+02	4.0590E+23	3.2100E+25
1.1740E+02	4.0570E+23	3.2210E+25
1.1790E+02	4.0550E+23	3.2330E+25
1.1830E+02	4.0530E+23	3.2450E+25
1.1880E+02	4.0520E+23	3.2590E+25
1.1930E+02	4.0510E+23	3.2710E+25
1.1970E+02	4.0490E+23	3.2820E+25
1.2020E+02	4.0470E+23	3.2940E+25
1.2070E+02	4.0460E+23	3.3060E+25
1.2110E+02	4.0440E+23	3.3180E+25
1.2160E+02	4.0420E+23	3.3300E+25
1.2210E+02	4.0410E+23	3.3420E+25
1.2260E+02	4.0390E+23	3.3540E+25
1.2310E+02	4.0380E+23	3.3660E+25
1.2350E+02	4.0360E+23	3.3780E+25
1.2400E+02	4.0350E+23	3.3900E+25
1.2450E+02	4.0330E+23	3.4030E+25
1.2500E+02	4.0320E+23	3.4150E+25
1.2550E+02	4.0300E+23	3.4270E+25
1.2590E+02	4.0280E+23	3.4390E+25
1.2640E+02	4.0270E+23	3.4520E+25
1.2690E+02	4.0260E+23	3.4640E+25
1.2740E+02	4.0240E+23	3.4760E+25
1.2790E+02	4.0230E+23	3.4890E+25
1.2840E+02	4.0210E+23	3.5010E+25
